batch_idx,sample_idx,exact_match,valid_sudoku,steps
3,17,False,False,16
3,18,False,False,16
3,19,False,True,16
3,20,True,True,16
3,21,True,True,16
3,22,True,True,16
3,23,True,True,16
3,24,False,True,16
3,25,True,True,16
3,26,True,True,16
3,27,False,False,16
3,28,False,True,16
3,29,False,False,16
3,30,True,True,16
3,31,True,True,16
4,0,True,True,16
4,1,True,True,16
4,2,True,True,16
4,3,False,False,16
4,4,False,True,16
4,5,False,False,16
4,6,True,True,16
4,7,True,True,16
4,8,True,True,16
4,9,True,True,16
4,10,True,True,16
4,11,True,True,16
4,12,True,True,16
4,13,True,True,16
4,14,True,True,16
4,15,True,True,16
4,16,True,True,16
4,17,True,True,16
4,18,True,True,16
4,19,False,True,16
4,20,True,True,16
4,21,False,True,16
4,22,True,True,16
4,23,True,True,16
4,24,True,True,16
4,25,True,True,16
4,26,True,True,16
4,27,False,False,16
4,28,False,True,16
4,29,True,True,16
4,30,True,True,16
4,31,True,True,16
5,0,True,True,16
5,1,True,True,16
5,2,True,True,16
5,3,False,True,16
5,4,True,True,16
5,5,True,True,16
5,6,False,False,16
5,7,True,True,16
5,8,True,True,16
5,9,True,True,16
5,10,False,False,16
5,11,True,True,16
5,12,True,True,16
5,13,False,True,16
5,14,True,True,16
5,15,True,True,16
5,16,True,True,16
5,17,True,True,16
5,18,True,True,16
5,19,True,True,16
5,20,True,True,16
5,21,True,True,16
5,22,False,True,16
5,23,False,False,16
5,24,False,True,16
5,25,False,True,16
5,26,True,True,16
5,27,False,True,16
5,28,True,True,16
5,29,True,True,16
5,30,True,True,16
5,31,True,True,16
6,0,True,True,16
6,1,True,True,16
6,2,True,True,16
6,3,True,True,16
6,4,False,False,16
6,5,True,True,16
6,6,True,True,16
6,7,False,True,16
6,8,True,True,16
6,9,False,True,16
6,10,False,True,16
6,11,True,True,16
6,12,True,True,16
6,13,True,True,16
6,14,True,True,16
6,15,True,True,16
6,16,True,True,16
6,17,False,True,16
6,18,False,True,16
6,19,True,True,16
6,20,True,True,16
6,21,True,True,16
6,22,True,True,16
6,23,True,True,16
6,24,True,True,16
6,25,True,True,16
6,26,True,True,16
6,27,False,True,16
6,28,True,True,16
6,29,False,False,16
6,30,True,True,16
6,31,True,True,16
7,0,False,True,16
7,1,True,True,16
7,2,False,False,16
7,3,True,True,16
7,4,False,False,16
7,5,True,True,16
7,6,True,True,16
7,7,False,True,16
7,8,True,True,16
7,9,False,False,16
7,10,True,True,16
7,11,True,True,16
7,12,True,True,16
7,13,True,True,16
7,14,False,False,16
7,15,True,True,16
7,16,True,True,16
7,17,True,True,16
7,18,True,True,16
7,19,True,True,16
7,20,True,True,16
7,21,True,True,16
7,22,True,True,16
7,23,True,True,16
7,24,False,False,16
7,25,True,True,16
7,26,True,True,16
7,27,False,False,16
7,28,True,True,16
7,29,True,True,16
7,30,True,True,16
7,31,True,True,16
8,0,False,False,16
8,1,True,True,16
8,2,True,True,16
8,3,True,True,16
8,4,True,True,16
8,5,False,False,16
8,6,True,True,16
8,7,True,True,16
8,8,False,False,16
8,9,True,True,16
8,10,False,False,16
8,11,True,True,16
8,12,False,True,16
8,13,True,True,16
8,14,False,True,16
8,15,True,True,16
8,16,True,True,16
8,17,True,True,16
8,18,False,True,16
8,19,True,True,16
8,20,True,True,16
8,21,True,True,16
8,22,False,True,16
8,23,True,True,16
8,24,True,True,16
8,25,True,True,16
8,26,True,True,16
8,27,True,True,16
8,28,True,True,16
8,29,True,True,16
8,30,False,True,16
8,31,True,True,16
9,0,True,True,16
9,1,False,True,16
9,2,True,True,16
9,3,True,True,16
9,4,True,True,16
9,5,True,True,16
9,6,True,True,16
9,7,True,True,16
9,8,True,True,16
9,9,False,True,16
9,10,True,True,16
9,11,True,True,16
9,12,True,True,16
9,13,False,True,16
9,14,False,True,16
9,15,True,True,16
9,16,True,True,16
9,17,True,True,16
9,18,False,False,16
9,19,True,True,16
9,20,False,True,16
9,21,False,True,16
9,22,True,True,16
9,23,True,True,16
9,24,True,True,16
9,25,False,True,16
9,26,True,True,16
9,27,False,True,16
9,28,True,True,16
9,29,True,True,16
9,30,False,True,16
9,31,True,True,16
10,0,True,True,16
10,1,False,False,16
10,2,True,True,16
10,3,True,True,16
10,4,False,True,16
10,5,True,True,16
10,6,True,True,16
10,7,True,True,16
10,8,False,False,16
10,9,True,True,16
10,10,True,True,16
10,11,True,True,16
10,12,True,True,16
10,13,True,True,16
10,14,False,True,16
10,15,True,True,16
10,16,False,True,16
10,17,False,True,16
10,18,True,True,16
10,19,False,False,16
10,20,True,True,16
10,21,True,True,16
10,22,False,False,16
10,23,True,True,16
10,24,True,True,16
10,25,True,True,16
10,26,True,True,16
10,27,True,True,16
10,28,True,True,16
10,29,False,False,16
10,30,True,True,16
10,31,True,True,16
11,0,False,True,16
11,1,False,True,16
11,2,True,True,16
11,3,True,True,16
11,4,True,True,16
11,5,True,True,16
11,6,True,True,16
11,7,True,True,16
11,8,False,True,16
11,9,True,True,16
11,10,True,True,16
11,11,False,False,16
11,12,True,True,16
11,13,False,False,16
11,14,True,True,16
11,15,True,True,16
11,16,True,True,16
11,17,True,True,16
11,18,True,True,16
11,19,False,False,16
11,20,True,True,16
11,21,True,True,16
11,22,True,True,16
11,23,False,False,16
11,24,False,True,16
11,25,True,True,16
11,26,True,True,16
11,27,False,True,16
11,28,True,True,16
11,29,True,True,16
11,30,False,True,16
11,31,True,True,16
12,0,True,True,16
12,1,False,True,16
12,2,True,True,16
12,3,True,True,16
12,4,True,True,16
12,5,True,True,16
12,6,True,True,16
12,7,True,True,16
12,8,True,True,16
12,9,True,True,16
12,10,True,True,16
12,11,True,True,16
12,12,False,True,16
12,13,True,True,16
12,14,False,True,16
12,15,True,True,16
12,16,False,False,16
12,17,True,True,16
12,18,True,True,16
12,19,True,True,16
12,20,True,True,16
12,21,True,True,16
12,22,True,True,16
12,23,True,True,16
12,24,True,True,16
12,25,True,True,16
12,26,True,True,16
12,27,True,True,16
12,28,True,True,16
12,29,True,True,16
12,30,False,False,16
12,31,True,True,16
13,0,False,False,16
13,1,True,True,16
13,2,True,True,16
13,3,True,True,16
13,4,False,False,16
13,5,False,False,16
13,6,True,True,16
13,7,True,True,16
13,8,True,True,16
13,9,True,True,16
13,10,False,False,16
13,11,True,True,16
13,12,True,True,16
13,13,True,True,16
13,14,True,True,16
13,15,False,True,16
13,16,False,True,16
13,17,True,True,16
13,18,False,False,16
13,19,False,False,16
13,20,False,False,16
13,21,False,False,16
13,22,False,False,16
13,23,False,False,16
13,24,False,True,16
13,25,True,True,16
13,26,False,True,16
13,27,False,False,16
13,28,False,False,16
13,29,True,True,16
13,30,True,True,16
13,31,False,False,16
14,0,True,True,16
14,1,True,True,16
14,2,True,True,16
14,3,True,True,16
14,4,True,True,16
14,5,True,True,16
14,6,True,True,16
14,7,True,True,16
14,8,True,True,16
14,9,True,True,16
14,10,True,True,16
14,11,False,True,16
14,12,True,True,16
14,13,True,True,16
14,14,True,True,16
14,15,True,True,16
14,16,True,True,16
14,17,True,True,16
14,18,False,False,16
14,19,False,False,16
14,20,False,False,16
14,21,True,True,16
14,22,True,True,16
14,23,False,False,16
14,24,False,False,16
14,25,True,True,16
14,26,False,True,16
14,27,True,True,16
14,28,True,True,16
14,29,True,True,16
14,30,True,True,16
14,31,True,True,16
15,0,True,True,16
15,1,False,True,16
15,2,True,True,16
15,3,True,True,16
15,4,True,True,16
15,5,False,True,16
15,6,True,True,16
15,7,True,True,16
15,8,True,True,16
15,9,False,False,16
15,10,False,True,16
15,11,True,True,16
15,12,False,False,16
15,13,True,True,16
15,14,True,True,16
15,15,False,False,16
15,16,False,True,16
15,17,True,True,16
15,18,True,True,16
15,19,False,True,16
15,20,False,False,16
15,21,False,True,16
15,22,False,True,16
15,23,True,True,16
15,24,True,True,16
15,25,False,False,16
15,26,False,False,16
15,27,True,True,16
15,28,False,True,16
15,29,True,True,16
15,30,False,True,16
15,31,True,True,16
16,0,True,True,16
16,1,False,True,16
16,2,False,True,16
16,3,True,True,16
16,4,True,True,16
16,5,True,True,16
16,6,True,True,16
16,7,True,True,16
16,8,True,True,16
16,9,True,True,16
16,10,True,True,16
16,11,True,True,16
16,12,True,True,16
16,13,True,True,16
16,14,False,True,16
16,15,False,True,16
16,16,False,False,16
16,17,True,True,16
16,18,False,False,16
16,19,True,True,16
16,20,False,True,16
16,21,True,True,16
16,22,False,False,16
16,23,True,True,16
16,24,True,True,16
16,25,False,True,16
16,26,False,True,16
16,27,True,True,16
16,28,False,True,16
16,29,True,True,16
16,30,True,True,16
16,31,True,True,16
17,0,True,True,16
17,1,True,True,16
17,2,False,False,16
17,3,True,True,16
17,4,True,True,16
17,5,False,False,16
17,6,False,True,16
17,7,True,True,16
17,8,True,True,16
17,9,True,True,16
17,10,True,True,16
17,11,False,True,16
17,12,True,True,16
17,13,True,True,16
17,14,False,False,16
17,15,False,True,16
17,16,True,True,16
17,17,True,True,16
17,18,True,True,16
17,19,True,True,16
17,20,True,True,16
17,21,True,True,16
17,22,True,True,16
17,23,True,True,16
17,24,False,True,16
17,25,True,True,16
17,26,True,True,16
17,27,True,True,16
17,28,True,True,16
17,29,False,True,16
17,30,True,True,16
17,31,True,True,16
18,0,True,True,16
18,1,True,True,16
18,2,True,True,16
18,3,True,True,16
18,4,False,False,16
18,5,True,True,16
18,6,True,True,16
18,7,True,True,16
18,8,True,True,16
18,9,True,True,16
18,10,False,False,16
18,11,True,True,16
18,12,True,True,16
18,13,True,True,16
18,14,True,True,16
18,15,True,True,16
18,16,True,True,16
18,17,True,True,16
18,18,True,True,16
18,19,True,True,16
18,20,True,True,16
18,21,True,True,16
18,22,True,True,16
18,23,True,True,16
18,24,True,True,16
18,25,False,True,16
18,26,True,True,16
18,27,True,True,16
18,28,True,True,16
18,29,True,True,16
18,30,True,True,16
18,31,False,False,16
19,0,False,True,16
19,1,False,True,16
19,2,False,False,16
19,3,True,True,16
19,4,True,True,16
19,5,True,True,16
19,6,True,True,16
19,7,False,True,16
19,8,True,True,16
19,9,True,True,16
19,10,True,True,16
19,11,False,True,16
19,12,False,False,16
19,13,True,True,16
19,14,True,True,16
19,15,True,True,16
19,16,True,True,16
19,17,True,True,16
19,18,True,True,16
19,19,True,True,16
19,20,True,True,16
19,21,False,False,16
19,22,True,True,16
19,23,True,True,16
19,24,False,False,16
19,25,False,True,16
19,26,False,True,16
19,27,False,True,16
19,28,True,True,16
19,29,True,True,16
19,30,True,True,16
19,31,True,True,16
20,0,True,True,16
20,1,True,True,16
20,2,True,True,16
20,3,False,False,16
20,4,True,True,16
20,5,False,True,16
20,6,True,True,16
20,7,True,True,16
20,8,False,True,16
20,9,False,False,16
20,10,True,True,16
20,11,True,True,16
20,12,True,True,16
20,13,True,True,16
20,14,False,False,16
20,15,False,False,16
20,16,True,True,16
20,17,True,True,16
20,18,False,True,16
20,19,True,True,16
20,20,False,True,16
20,21,False,False,16
20,22,False,True,16
20,23,True,True,16
20,24,False,False,16
20,25,True,True,16
20,26,True,True,16
20,27,False,False,16
20,28,True,True,16
20,29,True,True,16
20,30,True,True,16
20,31,True,True,16
21,0,True,True,16
21,1,True,True,16
21,2,True,True,16
21,3,False,False,16
21,4,True,True,16
21,5,True,True,16
21,6,False,True,16
21,7,True,True,16
21,8,True,True,16
21,9,False,False,16
21,10,False,False,16
21,11,True,True,16
21,12,True,True,16
21,13,True,True,16
21,14,True,True,16
21,15,True,True,16
21,16,True,True,16
21,17,True,True,16
21,18,False,False,16
21,19,True,True,16
21,20,True,True,16
21,21,True,True,16
21,22,True,True,16
21,23,True,True,16
21,24,True,True,16
21,25,False,True,16
21,26,False,True,16
21,27,True,True,16
21,28,True,True,16
21,29,True,True,16
21,30,True,True,16
21,31,True,True,16
22,0,True,True,16
22,1,True,True,16
22,2,True,True,16
22,3,True,True,16
22,4,False,True,16
22,5,True,True,16
22,6,True,True,16
22,7,False,True,16
22,8,False,True,16
22,9,False,False,16
22,10,True,True,16
22,11,False,True,16
22,12,True,True,16
22,13,False,False,16
22,14,False,False,16
22,15,True,True,16
22,16,True,True,16
22,17,True,True,16
22,18,True,True,16
22,19,True,True,16
22,20,True,True,16
22,21,False,False,16
22,22,True,True,16
22,23,True,True,16
22,24,True,True,16
22,25,False,True,16
22,26,True,True,16
22,27,True,True,16
22,28,False,True,16
22,29,False,False,16
22,30,True,True,16
22,31,False,True,16
23,0,True,True,16
23,1,True,True,16
23,2,False,True,16
23,3,True,True,16
23,4,True,True,16
23,5,False,True,16
23,6,True,True,16
23,7,True,True,16
23,8,False,False,16
23,9,False,True,16
23,10,True,True,16
23,11,False,True,16
23,12,False,True,16
23,13,True,True,16
23,14,True,True,16
23,15,True,True,16
23,16,False,False,16
23,17,False,True,16
23,18,True,True,16
23,19,True,True,16
23,20,False,True,16
23,21,True,True,16
23,22,True,True,16
23,23,True,True,16
23,24,True,True,16
23,25,True,True,16
23,26,True,True,16
23,27,True,True,16
23,28,True,True,16
23,29,False,True,16
23,30,True,True,16
23,31,True,True,16
24,0,True,True,16
24,1,False,False,16
24,2,True,True,16
24,3,True,True,16
24,4,False,True,16
24,5,True,True,16
24,6,True,True,16
24,7,False,True,16
24,8,True,True,16
24,9,True,True,16
24,10,True,True,16
24,11,False,True,16
24,12,True,True,16
24,13,True,True,16
24,14,False,False,16
24,15,False,False,16
24,16,True,True,16
24,17,True,True,16
24,18,True,True,16
24,19,True,True,16
24,20,True,True,16
24,21,True,True,16
24,22,True,True,16
24,23,True,True,16
24,24,False,True,16
24,25,True,True,16
24,26,True,True,16
24,27,True,True,16
24,28,True,True,16
24,29,True,True,16
24,30,True,True,16
24,31,True,True,16
25,0,False,False,16
25,1,True,True,16
25,2,True,True,16
25,3,True,True,16
25,4,False,False,16
25,5,True,True,16
25,6,True,True,16
25,7,True,True,16
25,8,False,True,16
25,9,True,True,16
25,10,True,True,16
25,11,True,True,16
25,12,True,True,16
25,13,True,True,16
25,14,False,True,16
25,15,True,True,16
25,16,False,True,16
25,17,True,True,16
25,18,False,False,16
25,19,True,True,16
25,20,True,True,16
25,21,False,True,16
25,22,False,True,16
25,23,False,True,16
25,24,False,True,16
25,25,True,True,16
25,26,True,True,16
25,27,True,True,16
25,28,True,True,16
25,29,True,True,16
25,30,True,True,16
25,31,True,True,16
26,0,True,True,16
26,1,True,True,16
26,2,False,True,16
26,3,True,True,16
26,4,True,True,16
26,5,False,True,16
26,6,True,True,16
26,7,False,True,16
26,8,True,True,16
26,9,True,True,16
26,10,True,True,16
26,11,False,True,16
26,12,False,False,16
26,13,True,True,16
26,14,False,True,16
26,15,True,True,16
26,16,False,False,16
26,17,False,True,16
26,18,True,True,16
26,19,False,False,16
26,20,True,True,16
26,21,False,False,16
26,22,True,True,16
26,23,True,True,16
26,24,False,False,16
26,25,True,True,16
26,26,True,True,16
26,27,False,True,16
26,28,False,False,16
26,29,True,True,16
26,30,False,False,16
26,31,True,True,16
27,0,True,True,16
27,1,True,True,16
27,2,False,True,16
27,3,True,True,16
27,4,True,True,16
27,5,True,True,16
27,6,True,True,16
27,7,True,True,16
27,8,True,True,16
27,9,False,False,16
27,10,True,True,16
27,11,False,False,16
27,12,True,True,16
27,13,True,True,16
27,14,True,True,16
27,15,True,True,16
27,16,True,True,16
27,17,True,True,16
27,18,True,True,16
27,19,False,True,16
27,20,False,True,16
27,21,True,True,16
27,22,False,False,16
27,23,True,True,16
27,24,True,True,16
27,25,True,True,16
27,26,True,True,16
27,27,True,True,16
27,28,True,True,16
27,29,True,True,16
27,30,False,True,16
27,31,False,False,16
28,0,True,True,16
28,1,True,True,16
28,2,True,True,16
28,3,False,True,16
28,4,True,True,16
28,5,True,True,16
28,6,True,True,16
28,7,True,True,16
28,8,False,False,16
28,9,False,True,16
28,10,True,True,16
28,11,False,False,16
28,12,True,True,16
28,13,False,False,16
28,14,True,True,16
28,15,False,True,16
28,16,False,True,16
28,17,True,True,16
28,18,False,True,16
28,19,False,False,16
28,20,True,True,16
28,21,True,True,16
28,22,True,True,16
28,23,False,True,16
28,24,True,True,16
28,25,True,True,16
28,26,True,True,16
28,27,True,True,16
28,28,True,True,16
28,29,True,True,16
28,30,True,True,16
28,31,False,True,16
29,0,True,True,16
29,1,False,True,16
29,2,True,True,16
29,3,True,True,16
29,4,False,False,16
29,5,True,True,16
29,6,False,True,16
29,7,True,True,16
29,8,True,True,16
29,9,True,True,16
29,10,True,True,16
29,11,True,True,16
29,12,True,True,16
29,13,True,True,16
29,14,True,True,16
29,15,False,True,16
29,16,True,True,16
29,17,True,True,16
29,18,True,True,16
29,19,False,True,16
29,20,True,True,16
29,21,True,True,16
29,22,True,True,16
29,23,True,True,16
29,24,False,True,16
29,25,True,True,16
29,26,True,True,16
29,27,True,True,16
29,28,True,True,16
29,29,False,False,16
29,30,True,True,16
29,31,True,True,16
30,0,True,True,16
30,1,False,True,16
30,2,True,True,16
30,3,True,True,16
30,4,True,True,16
30,5,True,True,16
30,6,True,True,16
30,7,False,False,16
30,8,False,True,16
30,9,True,True,16
30,10,True,True,16
30,11,False,True,16
30,12,True,True,16
30,13,True,True,16
30,14,True,True,16
30,15,True,True,16
30,16,True,True,16
30,17,True,True,16
30,18,True,True,16
30,19,True,True,16
30,20,True,True,16
30,21,True,True,16
30,22,True,True,16
30,23,True,True,16
30,24,True,True,16
30,25,True,True,16
30,26,True,True,16
30,27,True,True,16
30,28,True,True,16
30,29,True,True,16
30,30,True,True,16
30,31,True,True,16
31,0,True,True,16
31,1,True,True,16
31,2,True,True,16
31,3,False,True,16
31,4,True,True,16
31,5,False,True,16
31,6,True,True,16
31,7,True,True,16
31,8,True,True,16
31,9,True,True,16
31,10,False,True,16
31,11,True,True,16
31,12,False,True,16
31,13,True,True,16
31,14,True,True,16
31,15,False,True,16
31,16,True,True,16
31,17,True,True,16
31,18,True,True,16
31,19,True,True,16
31,20,True,True,16
31,21,True,True,16
31,22,True,True,16
31,23,True,True,16
31,24,True,True,16
31,25,True,True,16
31,26,False,False,16
31,27,False,True,16
31,28,False,True,16
31,29,False,False,16
31,30,True,True,16
31,31,True,True,16
32,0,False,False,16
32,1,False,False,16
32,2,False,False,16
32,3,True,True,16
32,4,True,True,16
32,5,True,True,16
32,6,True,True,16
32,7,True,True,16
32,8,True,True,16
32,9,True,True,16
32,10,True,True,16
32,11,True,True,16
32,12,False,False,16
32,13,True,True,16
32,14,True,True,16
32,15,False,False,16
32,16,False,False,16
32,17,True,True,16
32,18,False,False,16
32,19,False,True,16
32,20,True,True,16
32,21,True,True,16
32,22,True,True,16
32,23,True,True,16
32,24,True,True,16
32,25,False,True,16
32,26,True,True,16
32,27,True,True,16
32,28,False,True,16
32,29,True,True,16
32,30,True,True,16
32,31,True,True,16
33,0,True,True,16
33,1,True,True,16
33,2,True,True,16
33,3,True,True,16
33,4,False,False,16
33,5,True,True,16
33,6,True,True,16
33,7,True,True,16
33,8,False,False,16
33,9,True,True,16
33,10,False,True,16
33,11,False,True,16
33,12,True,True,16
33,13,True,True,16
33,14,True,True,16
33,15,True,True,16
33,16,True,True,16
33,17,True,True,16
33,18,False,True,16
33,19,True,True,16
33,20,True,True,16
33,21,False,False,16
33,22,False,False,16
33,23,True,True,16
33,24,True,True,16
33,25,True,True,16
33,26,False,True,16
33,27,True,True,16
33,28,True,True,16
33,29,True,True,16
33,30,True,True,16
33,31,True,True,16
34,0,True,True,16
34,1,True,True,16
34,2,True,True,16
34,3,True,True,16
34,4,True,True,16
34,5,True,True,16
34,6,True,True,16
34,7,False,False,16
34,8,False,True,16
34,9,False,False,16
34,10,False,True,16
34,11,False,True,16
34,12,False,False,16
34,13,False,True,16
34,14,True,True,16
34,15,True,True,16
34,16,False,False,16
34,17,True,True,16
34,18,True,True,16
34,19,True,True,16
34,20,True,True,16
34,21,False,False,16
34,22,True,True,16
34,23,False,False,16
34,24,True,True,16
34,25,True,True,16
34,26,True,True,16
34,27,True,True,16
34,28,True,True,16
34,29,True,True,16
34,30,True,True,16
34,31,True,True,16
35,0,True,True,16
35,1,True,True,16
35,2,False,True,16
35,3,False,True,16
35,4,True,True,16
35,5,True,True,16
35,6,True,True,16
35,7,True,True,16
35,8,True,True,16
35,9,True,True,16
35,10,True,True,16
35,11,True,True,16
35,12,False,True,16
35,13,True,True,16
35,14,True,True,16
35,15,True,True,16
35,16,True,True,16
35,17,True,True,16
35,18,False,True,16
35,19,True,True,16
35,20,True,True,16
35,21,True,True,16
35,22,False,True,16
35,23,True,True,16
35,24,True,True,16
35,25,False,False,16
35,26,False,True,16
35,27,True,True,16
35,28,True,True,16
35,29,False,True,16
35,30,False,True,16
35,31,True,True,16
36,0,True,True,16
36,1,True,True,16
36,2,False,True,16
36,3,True,True,16
36,4,True,True,16
36,5,False,False,16
36,6,False,True,16
36,7,True,True,16
36,8,True,True,16
36,9,True,True,16
36,10,True,True,16
36,11,True,True,16
36,12,False,True,16
36,13,True,True,16
36,14,True,True,16
36,15,True,True,16
36,16,True,True,16
36,17,True,True,16
36,18,True,True,16
36,19,False,False,16
36,20,False,True,16
36,21,False,True,16
36,22,True,True,16
36,23,True,True,16
36,24,True,True,16
36,25,True,True,16
36,26,True,True,16
36,27,True,True,16
36,28,False,True,16
36,29,True,True,16
36,30,False,True,16
36,31,True,True,16
37,0,True,True,16
37,1,True,True,16
37,2,True,True,16
37,3,True,True,16
37,4,True,True,16
37,5,True,True,16
37,6,True,True,16
37,7,True,True,16
37,8,True,True,16
37,9,True,True,16
37,10,True,True,16
37,11,False,True,16
37,12,True,True,16
37,13,True,True,16
37,14,True,True,16
37,15,False,False,16
37,16,False,True,16
37,17,False,False,16
37,18,True,True,16
37,19,True,True,16
37,20,True,True,16
37,21,False,True,16
37,22,True,True,16
37,23,False,True,16
37,24,False,False,16
37,25,False,True,16
37,26,True,True,16
37,27,True,True,16
37,28,True,True,16
37,29,True,True,16
37,30,True,True,16
37,31,True,True,16
38,0,False,False,16
38,1,True,True,16
38,2,True,True,16
38,3,True,True,16
38,4,True,True,16
38,5,True,True,16
38,6,True,True,16
38,7,False,False,16
38,8,True,True,16
38,9,True,True,16
38,10,True,True,16
38,11,True,True,16
38,12,True,True,16
38,13,True,True,16
38,14,True,True,16
38,15,False,True,16
38,16,True,True,16
38,17,False,False,16
38,18,True,True,16
38,19,True,True,16
38,20,True,True,16
38,21,False,False,16
38,22,True,True,16
38,23,True,True,16
38,24,False,True,16
38,25,True,True,16
38,26,False,False,16
38,27,True,True,16
38,28,True,True,16
38,29,False,False,16
38,30,True,True,16
38,31,True,True,16
39,0,True,True,16
39,1,False,False,16
39,2,True,True,16
39,3,False,False,16
39,4,True,True,16
39,5,False,False,16
39,6,True,True,16
39,7,True,True,16
39,8,True,True,16
39,9,True,True,16
39,10,True,True,16
39,11,True,True,16
39,12,False,True,16
39,13,True,True,16
39,14,True,True,16
39,15,False,False,16
39,16,True,True,16
39,17,True,True,16
39,18,True,True,16
39,19,False,False,16
39,20,True,True,16
39,21,False,True,16
39,22,False,True,16
39,23,True,True,16
39,24,False,True,16
39,25,True,True,16
39,26,False,False,16
39,27,True,True,16
39,28,True,True,16
39,29,False,True,16
39,30,False,True,16
39,31,True,True,16
40,0,True,True,16
40,1,True,True,16
40,2,False,True,16
40,3,True,True,16
40,4,True,True,16
40,5,False,False,16
40,6,True,True,16
40,7,True,True,16
40,8,True,True,16
40,9,True,True,16
40,10,True,True,16
40,11,True,True,16
40,12,True,True,16
40,13,True,True,16
40,14,True,True,16
40,15,True,True,16
40,16,True,True,16
40,17,True,True,16
40,18,True,True,16
40,19,False,True,16
40,20,True,True,16
40,21,False,True,16
40,22,True,True,16
40,23,False,True,16
40,24,True,True,16
40,25,True,True,16
40,26,True,True,16
40,27,True,True,16
40,28,True,True,16
40,29,True,True,16
40,30,False,False,16
40,31,False,False,16
41,0,True,True,16
41,1,True,True,16
41,2,True,True,16
41,3,True,True,16
41,4,True,True,16
41,5,False,False,16
41,6,False,False,16
41,7,True,True,16
41,8,False,True,16
41,9,False,True,16
41,10,False,True,16
41,11,True,True,16
41,12,False,True,16
41,13,True,True,16
41,14,True,True,16
41,15,True,True,16
41,16,True,True,16
41,17,True,True,16
41,18,True,True,16
41,19,True,True,16
41,20,False,True,16
41,21,True,True,16
41,22,False,False,16
41,23,True,True,16
41,24,False,False,16
41,25,True,True,16
41,26,True,True,16
41,27,True,True,16
41,28,True,True,16
41,29,False,False,16
41,30,False,True,16
41,31,True,True,16
42,0,False,True,16
42,1,False,True,16
42,2,True,True,16
42,3,True,True,16
42,4,False,False,16
42,5,True,True,16
42,6,False,False,16
42,7,True,True,16
42,8,False,False,16
42,9,True,True,16
42,10,True,True,16
42,11,False,False,16
42,12,True,True,16
42,13,True,True,16
42,14,False,False,16
42,15,True,True,16
42,16,True,True,16
42,17,True,True,16
42,18,False,True,16
42,19,True,True,16
42,20,True,True,16
42,21,True,True,16
42,22,True,True,16
42,23,True,True,16
42,24,False,True,16
42,25,False,True,16
42,26,True,True,16
42,27,True,True,16
42,28,True,True,16
42,29,True,True,16
42,30,True,True,16
42,31,True,True,16
43,0,True,True,16
43,1,True,True,16
43,2,True,True,16
43,3,True,True,16
43,4,False,True,16
43,5,False,False,16
43,6,False,False,16
43,7,True,True,16
43,8,False,True,16
43,9,True,True,16
43,10,True,True,16
43,11,True,True,16
43,12,False,True,16
43,13,True,True,16
43,14,True,True,16
43,15,True,True,16
43,16,True,True,16
43,17,True,True,16
